run_id,benchmark_name,baseline_name,seed,case_id,query,expected_answer,predicted_answer,semantic_coverage,semantic_drift,fact_accuracy,relation_accuracy,recovery_accuracy,closure_accuracy,neighborhood_completeness,hallucinated_relation_rate,evidence_cost,answer_accuracy,official_metric_score,failure_categories
locomo_vector_rag_11_conv-26:qa:24,locomo,vector_rag,11,conv-26:qa:24,What does Melanie do to destress?,"Running, pottery",so powerful,0.0,1.0,0.0,0.0,0.123457,0.0,0.0,1.0,0.66,0.37037,0.37037,representation_failure|relation_failure|evidence_failure|long_chain_dependency_failure
locomo_srp_11_conv-26:qa:24,locomo,srp,11,conv-26:qa:24,What does Melanie do to destress?,"Running, pottery",so powerful,0.0,1.0,0.0,0.0,0.123457,0.0,0.0,1.0,2.2,0.37037,0.37037,representation_failure|relation_failure|evidence_failure|long_chain_dependency_failure
locomo_full_context_11_conv-26:qa:25,locomo,full_context,11,conv-26:qa:25,When did Caroline go to the LGBTQ conference?,10 July 2023,vital,1.0,0.1995,1.0,1.0,0.705882,1.0,1.0,0.9975,1047.0,0.117647,0.117647,evidence_failure|cost_failure
locomo_sliding_window_11_conv-26:qa:25,locomo,sliding_window,11,conv-26:qa:25,When did Caroline go to the LGBTQ conference?,10 July 2023,Friday,0.0,0.8,0.0,0.0,0.037037,0.0,0.0,0.0,0.36,0.111111,0.111111,representation_failure|relation_failure
locomo_vector_rag_11_conv-26:qa:25,locomo,vector_rag,11,conv-26:qa:25,When did Caroline go to the LGBTQ conference?,10 July 2023,vital,0.0,0.8,0.0,0.0,0.039216,0.0,0.0,0.0,0.54,0.117647,0.117647,representation_failure|relation_failure
locomo_srp_11_conv-26:qa:25,locomo,srp,11,conv-26:qa:25,When did Caroline go to the LGBTQ conference?,10 July 2023,vital,0.0,1.0,0.0,0.0,0.039216,0.0,0.0,1.0,1.62,0.117647,0.117647,representation_failure|relation_failure|evidence_failure
locomo_full_context_11_conv-26:qa:26,locomo,full_context,11,conv-26:qa:26,"When did Melanie read the book ""nothing is impossible""?",2022,going swimming with the kids after the conversation,1.0,0.199,1.0,1.0,0.666667,1.0,1.0,0.995,1047.0,0.0,0.0,evidence_failure|cost_failure
locomo_sliding_window_11_conv-26:qa:26,locomo,sliding_window,11,conv-26:qa:26,"When did Melanie read the book ""nothing is impossible""?",2022,Friday,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,representation_failure|relation_failure
locomo_vector_rag_11_conv-26:qa:26,locomo,vector_rag,11,conv-26:qa:26,"When did Melanie read the book ""nothing is impossible""?",2022,going swimming with the kids after the conversation,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.0,0.0,representation_failure|relation_failure
locomo_srp_11_conv-26:qa:26,locomo,srp,11,conv-26:qa:26,"When did Melanie read the book ""nothing is impossible""?",2022,going swimming with the kids after the conversation,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.38,0.0,0.0,representation_failure|relation_failure|evidence_failure
locomo_full_context_11_conv-26:qa:27,locomo,full_context,11,conv-26:qa:27,Would Caroline pursue writing as a career option?,"LIkely no; though she likes reading, she wants to be a counselor",yes,1.0,0.198,1.0,1.0,0.696517,1.0,1.0,0.99,1047.0,0.089552,0.089552,evidence_failure|cost_failure
locomo_sliding_window_11_conv-26:qa:27,locomo,sliding_window,11,conv-26:qa:27,Would Caroline pursue writing as a career option?,"LIkely no; though she likes reading, she wants to be a counselor",yes,0.0,0.8,0.0,0.0,0.029851,0.0,0.0,0.0,0.36,0.089552,0.089552,representation_failure|relation_failure|long_chain_dependency_failure
locomo_vector_rag_11_conv-26:qa:27,locomo,vector_rag,11,conv-26:qa:27,Would Caroline pursue writing as a career option?,"LIkely no; though she likes reading, she wants to be a counselor",yes,0.0,0.8,0.0,0.0,0.029851,0.0,0.0,0.0,0.54,0.089552,0.089552,representation_failure|relation_failure|long_chain_dependency_failure
locomo_srp_11_conv-26:qa:27,locomo,srp,11,conv-26:qa:27,Would Caroline pursue writing as a career option?,"LIkely no; though she likes reading, she wants to be a counselor",yes,0.0,1.0,0.0,0.0,0.029851,0.0,0.0,1.0,2.34,0.089552,0.089552,representation_failure|relation_failure|evidence_failure|long_chain_dependency_failure
locomo_full_context_11_conv-26:qa:28,locomo,full_context,11,conv-26:qa:28,When did Caroline go to the adoption meeting?,The friday before 15 July 2023,vital,1.0,0.199,1.0,1.0,0.72381,1.0,1.0,0.995,1047.0,0.171429,0.171429,evidence_failure|cost_failure
locomo_sliding_window_11_conv-26:qa:28,locomo,sliding_window,11,conv-26:qa:28,When did Caroline go to the adoption meeting?,The friday before 15 July 2023,Friday,0.0,0.8,0.0,0.0,0.333333,0.0,0.0,0.0,0.36,1.0,1.0,representation_failure|relation_failure
locomo_vector_rag_11_conv-26:qa:28,locomo,vector_rag,11,conv-26:qa:28,When did Caroline go to the adoption meeting?,The friday before 15 July 2023,vital,0.0,0.8,0.0,0.0,0.057143,0.0,0.0,0.0,0.54,0.171429,0.171429,representation_failure|relation_failure
locomo_srp_11_conv-26:qa:28,locomo,srp,11,conv-26:qa:28,When did Caroline go to the adoption meeting?,The friday before 15 July 2023,vital,0.0,1.0,0.0,0.0,0.057143,0.0,0.0,1.0,2.2,0.171429,0.171429,representation_failure|relation_failure|evidence_failure
locomo_full_context_11_conv-26:qa:29,locomo,full_context,11,conv-26:qa:29,When did Melanie go to the pottery workshop?,The Friday before 15 July 2023,so inspiring,1.0,0.199,1.0,1.0,0.714286,1.0,1.0,0.995,1047.0,0.142857,0.142857,evidence_failure|cost_failure
locomo_sliding_window_11_conv-26:qa:29,locomo,sliding_window,11,conv-26:qa:29,When did Melanie go to the pottery workshop?,The Friday before 15 July 2023,Friday,0.0,0.8,0.0,0.0,0.333333,0.0,0.0,0.0,0.36,1.0,1.0,representation_failure|relation_failure
locomo_vector_rag_11_conv-26:qa:29,locomo,vector_rag,11,conv-26:qa:29,When did Melanie go to the pottery workshop?,The Friday before 15 July 2023,so inspiring,0.0,0.8,0.0,0.0,0.047619,0.0,0.0,0.0,0.54,0.142857,0.142857,representation_failure|relation_failure
locomo_srp_11_conv-26:qa:29,locomo,srp,11,conv-26:qa:29,When did Melanie go to the pottery workshop?,The Friday before 15 July 2023,so inspiring,0.0,1.0,0.0,0.0,0.047619,0.0,0.0,1.0,1.72,0.142857,0.142857,representation_failure|relation_failure|evidence_failure
locomo_full_context_11_conv-26:qa:30,locomo,full_context,11,conv-26:qa:30,Would Melanie be considered a member of the LGBTQ community?,"Likely no, she does not refer to herself as part of it",yes,1.0,0.2,1.0,1.0,0.701754,1.0,1.0,1.0,1047.0,0.105263,0.105263,evidence_failure|cost_failure
locomo_sliding_window_11_conv-26:qa:30,locomo,sliding_window,11,conv-26:qa:30,Would Melanie be considered a member of the LGBTQ community?,"Likely no, she does not refer to herself as part of it",yes,1.0,0.0,1.0,1.0,0.701754,1.0,1.0,0.0,0.36,0.105263,0.105263,
locomo_vector_rag_11_conv-26:qa:30,locomo,vector_rag,11,conv-26:qa:30,Would Melanie be considered a member of the LGBTQ community?,"Likely no, she does not refer to herself as part of it",yes,1.0,0.0,1.0,1.0,0.701754,1.0,1.0,0.0,0.54,0.105263,0.105263,
locomo_srp_11_conv-26:qa:30,locomo,srp,11,conv-26:qa:30,Would Melanie be considered a member of the LGBTQ community?,"Likely no, she does not refer to herself as part of it",yes,1.0,0.2,1.0,1.0,0.701754,1.0,1.0,1.0,2.1,0.105263,0.105263,evidence_failure
locomo_full_context_11_conv-26:qa:31,locomo,full_context,11,conv-26:qa:31,When did Melanie go camping in June?,The week before 27 June 2023,so awesome,1.0,0.199,1.0,1.0,0.736842,1.0,1.0,0.995,1047.0,0.210526,0.210526,evidence_failure|cost_failure
locomo_sliding_window_11_conv-26:qa:31,locomo,sliding_window,11,conv-26:qa:31,When did Melanie go camping in June?,The week before 27 June 2023,Friday,0.0,0.8,0.0,0.0,0.039216,0.0,0.0,0.0,0.36,0.117647,0.117647,representation_failure|relation_failure
locomo_vector_rag_11_conv-26:qa:31,locomo,vector_rag,11,conv-26:qa:31,When did Melanie go camping in June?,The week before 27 June 2023,so awesome,0.0,1.0,0.0,0.0,0.070175,0.0,0.0,1.0,0.66,0.210526,0.210526,representation_failure|relation_failure|evidence_failure
locomo_srp_11_conv-26:qa:31,locomo,srp,11,conv-26:qa:31,When did Melanie go camping in June?,The week before 27 June 2023,so awesome,0.0,1.0,0.0,0.0,0.070175,0.0,0.0,1.0,2.44,0.210526,0.210526,representation_failure|relation_failure|evidence_failure
locomo_full_context_11_conv-26:qa:32,locomo,full_context,11,conv-26:qa:32,What LGBTQ+ events has Caroline participated in?,"Pride parade, school speech, support group",so powerful,1.0,0.197,1.0,1.0,0.716981,1.0,1.0,0.985,1047.0,0.150943,0.150943,evidence_failure|cost_failure
locomo_sliding_window_11_conv-26:qa:32,locomo,sliding_window,11,conv-26:qa:32,What LGBTQ+ events has Caroline participated in?,"Pride parade, school speech, support group",happy for her and finds her journey inspiring,0.0,0.8,0.0,0.0,0.030651,0.0,0.0,0.0,0.36,0.091954,0.091954,representation_failure|relation_failure|long_chain_dependency_failure
locomo_vector_rag_11_conv-26:qa:32,locomo,vector_rag,11,conv-26:qa:32,What LGBTQ+ events has Caroline participated in?,"Pride parade, school speech, support group",so powerful,0.183333,0.653333,0.2,0.166667,0.172537,0.166667,0.25,0.0,0.66,0.150943,0.150943,representation_failure|relation_failure|long_chain_dependency_failure
locomo_srp_11_conv-26:qa:32,locomo,srp,11,conv-26:qa:32,What LGBTQ+ events has Caroline participated in?,"Pride parade, school speech, support group",so powerful,0.316667,0.646667,0.3,0.333333,0.261426,0.333333,0.25,0.5,1.24,0.150943,0.150943,representation_failure|relation_failure|evidence_failure|long_chain_dependency_failure
locomo_full_context_11_conv-26:qa:33,locomo,full_context,11,conv-26:qa:33,When did Caroline go to a pride parade during the summer?,The week before 3 July 2023,7 May 2023,1.0,0.1995,1.0,1.0,0.792793,1.0,1.0,0.9975,1047.0,0.378378,0.378378,evidence_failure|cost_failure
locomo_sliding_window_11_conv-26:qa:33,locomo,sliding_window,11,conv-26:qa:33,When did Caroline go to a pride parade during the summer?,The week before 3 July 2023,Friday,0.0,0.8,0.0,0.0,0.060606,0.0,0.0,0.0,0.36,0.181818,0.181818,representation_failure|relation_failure
locomo_vector_rag_11_conv-26:qa:33,locomo,vector_rag,11,conv-26:qa:33,When did Caroline go to a pride parade during the summer?,The week before 3 July 2023,7 May 2023,0.0,0.8,0.0,0.0,0.126126,0.0,0.0,0.0,0.54,0.378378,0.378378,representation_failure|relation_failure
locomo_srp_11_conv-26:qa:33,locomo,srp,11,conv-26:qa:33,When did Caroline go to a pride parade during the summer?,The week before 3 July 2023,7 May 2023,0.0,1.0,0.0,0.0,0.126126,0.0,0.0,1.0,2.34,0.378378,0.378378,representation_failure|relation_failure|evidence_failure
locomo_full_context_11_conv-26:qa:34,locomo,full_context,11,conv-26:qa:34,What events has Caroline participated in to help children?,"Mentoring program, school speech",so powerful,1.0,0.198,1.0,1.0,0.744186,1.0,1.0,0.99,1047.0,0.232558,0.232558,evidence_failure|cost_failure
locomo_sliding_window_11_conv-26:qa:34,locomo,sliding_window,11,conv-26:qa:34,What events has Caroline participated in to help children?,"Mentoring program, school speech",happy for her and finds her journey inspiring,0.0,0.8,0.0,0.0,0.060606,0.0,0.0,0.0,0.36,0.181818,0.181818,representation_failure|relation_failure|long_chain_dependency_failure
locomo_vector_rag_11_conv-26:qa:34,locomo,vector_rag,11,conv-26:qa:34,What events has Caroline participated in to help children?,"Mentoring program, school speech",Hey Caroline! Good to see you! I'm swamped with the kids & work. What's up with you? Anything new,0.0,0.8,0.0,0.0,0.05168,0.0,0.0,0.0,0.54,0.155039,0.155039,representation_failure|relation_failure|long_chain_dependency_failure
locomo_srp_11_conv-26:qa:34,locomo,srp,11,conv-26:qa:34,What events has Caroline participated in to help children?,"Mentoring program, school speech",so powerful,0.0,1.0,0.0,0.0,0.077519,0.0,0.0,1.0,1.14,0.232558,0.232558,representation_failure|relation_failure|evidence_failure|long_chain_dependency_failure
locomo_full_context_11_conv-26:qa:35,locomo,full_context,11,conv-26:qa:35,When did Melanie go camping in July?,two weekends before 17 July 2023,so awesome,1.0,0.1995,1.0,1.0,0.746032,1.0,1.0,0.9975,1047.0,0.238095,0.238095,evidence_failure|cost_failure
locomo_sliding_window_11_conv-26:qa:35,locomo,sliding_window,11,conv-26:qa:35,When did Melanie go camping in July?,two weekends before 17 July 2023,Friday,0.0,0.8,0.0,0.0,0.035088,0.0,0.0,0.0,0.36,0.105263,0.105263,representation_failure|relation_failure
locomo_vector_rag_11_conv-26:qa:35,locomo,vector_rag,11,conv-26:qa:35,When did Melanie go camping in July?,two weekends before 17 July 2023,so awesome,0.0,1.0,0.0,0.0,0.079365,0.0,0.0,1.0,0.66,0.238095,0.238095,representation_failure|relation_failure|evidence_failure
locomo_srp_11_conv-26:qa:35,locomo,srp,11,conv-26:qa:35,When did Melanie go camping in July?,two weekends before 17 July 2023,so awesome,0.0,1.0,0.0,0.0,0.079365,0.0,0.0,1.0,2.44,0.238095,0.238095,representation_failure|relation_failure|evidence_failure
locomo_full_context_11_conv-26:qa:36,locomo,full_context,11,conv-26:qa:36,When did Caroline join a mentorship program?,The weekend before 17 July 2023,so awesome,1.0,0.199,1.0,1.0,0.731707,1.0,1.0,0.995,1047.0,0.195122,0.195122,evidence_failure|cost_failure
locomo_sliding_window_11_conv-26:qa:36,locomo,sliding_window,11,conv-26:qa:36,When did Caroline join a mentorship program?,The weekend before 17 July 2023,Friday,0.0,0.8,0.0,0.0,0.036036,0.0,0.0,0.0,0.36,0.108108,0.108108,representation_failure|relation_failure
locomo_vector_rag_11_conv-26:qa:36,locomo,vector_rag,11,conv-26:qa:36,When did Caroline join a mentorship program?,The weekend before 17 July 2023,so awesome,0.0,0.8,0.0,0.0,0.065041,0.0,0.0,0.0,0.54,0.195122,0.195122,representation_failure|relation_failure
locomo_srp_11_conv-26:qa:36,locomo,srp,11,conv-26:qa:36,When did Caroline join a mentorship program?,The weekend before 17 July 2023,so awesome,0.0,1.0,0.0,0.0,0.065041,0.0,0.0,1.0,2.34,0.195122,0.195122,representation_failure|relation_failure|evidence_failure
locomo_full_context_11_conv-26:qa:37,locomo,full_context,11,conv-26:qa:37,What did Melanie paint recently?,sunset,so awesome,1.0,0.2,1.0,1.0,0.791667,1.0,1.0,1.0,1047.0,0.375,0.375,evidence_failure|cost_failure
locomo_sliding_window_11_conv-26:qa:37,locomo,sliding_window,11,conv-26:qa:37,What did Melanie paint recently?,sunset,happy for her and finds her journey inspiring,1.0,0.0,1.0,1.0,0.718954,1.0,1.0,0.0,0.36,0.156863,0.156863,
locomo_vector_rag_11_conv-26:qa:37,locomo,vector_rag,11,conv-26:qa:37,What did Melanie paint recently?,sunset,so awesome,1.0,0.2,1.0,1.0,0.791667,1.0,1.0,1.0,0.78,0.375,0.375,evidence_failure
locomo_srp_11_conv-26:qa:37,locomo,srp,11,conv-26:qa:37,What did Melanie paint recently?,sunset,so awesome,1.0,0.2,1.0,1.0,0.791667,1.0,1.0,1.0,1.34,0.375,0.375,evidence_failure
locomo_full_context_11_conv-26:qa:38,locomo,full_context,11,conv-26:qa:38,What activities has Melanie done with her family?,"Pottery, painting, camping, museum, swimming, hiking",going swimming with the kids after the conversation,1.0,0.195,1.0,1.0,0.783172,1.0,1.0,0.975,1047.0,0.349515,0.349515,evidence_failure|cost_failure
locomo_sliding_window_11_conv-26:qa:38,locomo,sliding_window,11,conv-26:qa:38,What activities has Melanie done with her family?,"Pottery, painting, camping, museum, swimming, hiking",happy for her and finds her journey inspiring,0.0,0.8,0.0,0.0,0.075601,0.0,0.0,0.0,0.36,0.226804,0.226804,representation_failure|relation_failure|long_chain_dependency_failure
locomo_vector_rag_11_conv-26:qa:38,locomo,vector_rag,11,conv-26:qa:38,What activities has Melanie done with her family?,"Pottery, painting, camping, museum, swimming, hiking",going swimming with the kids after the conversation,0.0,0.8,0.0,0.0,0.116505,0.0,0.0,0.0,0.54,0.349515,0.349515,representation_failure|relation_failure|long_chain_dependency_failure
locomo_srp_11_conv-26:qa:38,locomo,srp,11,conv-26:qa:38,What activities has Melanie done with her family?,"Pottery, painting, camping, museum, swimming, hiking",going swimming with the kids after the conversation,0.0,1.0,0.0,0.0,0.116505,0.0,0.0,1.0,1.14,0.349515,0.349515,representation_failure|relation_failure|evidence_failure|long_chain_dependency_failure
locomo_full_context_11_conv-26:qa:39,locomo,full_context,11,conv-26:qa:39,In what ways is Caroline participating in the LGBTQ community?,"Joining activist group, going to pride parades, participating in an art show, mentoring program",going swimming with the kids after the conversation,1.0,0.1965,1.0,1.0,0.753425,1.0,1.0,0.9825,1047.0,0.260274,0.260274,evidence_failure|cost_failure
locomo_sliding_window_11_conv-26:qa:39,locomo,sliding_window,11,conv-26:qa:39,In what ways is Caroline participating in the LGBTQ community?,"Joining activist group, going to pride parades, participating in an art show, mentoring program",happy for her and finds her journey inspiring,0.0,0.8,0.0,0.0,0.057143,0.0,0.0,0.0,0.36,0.171429,0.171429,representation_failure|relation_failure|long_chain_dependency_failure
locomo_vector_rag_11_conv-26:qa:39,locomo,vector_rag,11,conv-26:qa:39,In what ways is Caroline participating in the LGBTQ community?,"Joining activist group, going to pride parades, participating in an art show, mentoring program",going swimming with the kids after the conversation,0.0,0.8,0.0,0.0,0.086758,0.0,0.0,0.0,0.54,0.260274,0.260274,representation_failure|relation_failure|long_chain_dependency_failure
locomo_srp_11_conv-26:qa:39,locomo,srp,11,conv-26:qa:39,In what ways is Caroline participating in the LGBTQ community?,"Joining activist group, going to pride parades, participating in an art show, mentoring program",going swimming with the kids after the conversation,0.0,0.8,0.0,0.0,0.086758,0.0,0.0,0.0,0.42,0.260274,0.260274,representation_failure|relation_failure|long_chain_dependency_failure
locomo_full_context_11_conv-26:qa:40,locomo,full_context,11,conv-26:qa:40,How many times has Melanie gone to the beach in 2023?,2,you been,1.0,0.1985,1.0,1.0,0.666667,1.0,1.0,0.9925,1047.0,0.0,0.0,evidence_failure|cost_failure
locomo_sliding_window_11_conv-26:qa:40,locomo,sliding_window,11,conv-26:qa:40,How many times has Melanie gone to the beach in 2023?,2,happy for her and finds her journey inspiring,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,representation_failure|relation_failure|long_chain_dependency_failure
locomo_vector_rag_11_conv-26:qa:40,locomo,vector_rag,11,conv-26:qa:40,How many times has Melanie gone to the beach in 2023?,2,you been,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.0,0.0,representation_failure|relation_failure|long_chain_dependency_failure
